,country,year,population,gdp,co2,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,continent,latitude,longitude,co2_cum,co2_cum_total
8340,73.0,0.6068376068376047,0.003378424221969675,0.00042787149061709797,4.025511152513833e-05,0.0,0.0,0.0,0.0,3.0,0.3340559350559106,-1.2628695833255699,3.0049579785668416e-05,0.2596175767452415
20302,176.0,0.8888888888888893,0.003416266512348291,0.0020374035576200353,0.004930002554151865,0.001,0.001,0.002,0.0,1.0,0.6872474907337495,1.0365939935669948,0.0036834291441354755,0.7206911894700261
9073,79.0,0.8205128205128212,0.043676942882860836,0.02760175896453048,0.027461977149280836,0.004,0.003,0.008,0.0,1.0,0.5698069155782338,0.952327589635836,0.015880177992199047,0.588697559459174
10118,88.0,0.8974358974358978,0.02541427680403169,0.004412446987517707,0.0008545470945348841,0.001,0.001,0.002,0.0,0.0,0.02516709454438535,0.6707544225177174,0.0007983099081167892,0.7396640218894658
16603,144.0,0.8632478632478637,7.92271546354281e-05,1.5192006743910504e-06,1.797995055713374e-05,0.0,0.0,0.0,0.0,3.0,0.22522548972483267,-1.0694776721906498,7.545859191527356e-06,0.6677673764461005
10271,90.0,0.18803418803418737,8.138985486130837e-05,0.0003763357173771553,0.000245226547876463,0.0,0.0,0.0,0.0,1.0,0.5109171504214549,0.8289955735597386,0.00014820067452159727,0.04337695255427636
21224,184.0,0.8803418803418808,0.018368054815377313,0.007162095335751494,0.013014887099395467,0.002,0.002,0.004,0.0,1.0,0.7212351477051564,1.116187096911696,0.01124356641357654,0.7023392780567901
10206,89.0,0.6410256410256387,4.1673460647609866e-05,0.0003763357173771553,3.2963242688078526e-06,0.0,0.0,0.0,0.0,4.0,0.006018963402378668,3.0310116866521963,1.9658603598100832e-06,0.30312874421784713
9175,80.0,0.7008547008546984,0.01025741488384633,0.00621001791839205,0.0030340167679021126,0.003,0.0,0.004,0.0,1.0,0.5776268266398801,0.7709988043694133,0.0020962711791664033,0.38926343093786253
336,3.0,0.27350427350427253,2.1151917291150436e-06,0.0003900569721786536,0.0,0.0,-0.0,0.0,0.0,2.0,0.7424755725731368,0.02745757738824011,0.0,0.06855598829958474
20240,176.0,0.3589743589743577,0.0007898854852854,0.0010387527815143992,0.0001941834660170444,0.0,0.0,0.0,0.0,1.0,0.6872474907337495,1.0365939935669948,0.0001418831499741168,0.09718928477063474
21250,185.0,0.09401709401709368,4.456438812987672e-05,0.00027082396727488866,3.995544568251942e-06,0.0,0.0,0.0,0.0,4.0,-0.2884245059660413,2.9340191691015605,1.259830404150654e-06,0.019028111183932356
12424,108.0,0.7863247863247871,0.0015214170639843022,0.00017848648507998066,9.03991958567002e-05,0.0,-0.0,0.0,0.0,0.0,0.35349965341470574,-0.16126713657661734,6.109127601460547e-05,0.5283095092362843
12146,106.0,0.18803418803418737,0.0001508040231275702,2.5078392102301124e-05,2.4472710480543147e-05,0.0,0.0,0.0,0.0,2.0,0.6263742217139322,0.25215977900608133,1.4789884015393616e-05,0.04337695255427636
10276,90.0,0.23076923076922995,8.496362834932039e-05,0.0003763357173771553,0.000245226547876463,0.0,0.0,0.0,0.0,1.0,0.5109171504214549,0.8289955735597386,0.00018041821246107494,0.05593357925218767
18362,160.0,0.24786324786324698,0.01645954419240617,0.005508117903433837,0.0023943300825249765,0.0,0.001,0.001,0.0,2.0,0.6863693771898276,-0.08443866443767199,0.0012541112990451452,0.06144993854249931
1487,13.0,0.2051282051282044,0.020621642340979702,0.0022333497847571177,1.1686967862136932e-05,0.001,0.001,0.002,0.0,1.0,0.42720299833622466,1.5759178436412289,7.677091525293049e-06,0.04831598384812251
8827,77.0,0.7350427350427324,0.5657602908436703,0.07698734536824191,0.042583415233672935,0.02,0.014,0.036,0.003,1.0,0.3901005447512339,1.373011126972063,0.023193123413112377,0.4411882825252452
17705,154.0,0.28205128205128105,0.0008829461214640079,0.00033057031210998274,9.549351518122143e-05,0.0,0.0,0.0,0.0,2.0,0.8049448806167208,0.2585763458653568,4.748773229645372e-05,0.07077843746345286
4839,42.0,0.9401709401709404,0.008004471913819455,0.0042124306371938945,0.0034161906058554114,0.001,0.002,0.003,0.0,3.0,0.4016549560119942,-1.4107998091123528,0.0035710995157253924,0.8415734639539847
13365,116.0,0.777777777777775,0.028844478196655064,0.0027319405743053216,0.00041323919697145714,0.002,0.005,0.007,0.0,1.0,0.2997611629680058,1.6755154745399765,0.0007651553713142245,0.5136478746766776
20315,176.0,1.0,0.004230714599543361,0.007629434226036949,0.006428831210317376,0.002,0.002,0.003,0.0,1.0,0.6872474907337495,1.0365939935669948,0.005704569812221019,1.0000000000000002
21040,183.0,0.3076923076923066,0.0013389468550575971,0.0005119950801417625,5.493873781346421e-06,0.0,0.001,0.001,0.0,5.0,-0.5737866746798259,-0.9777361085943328,7.165285423606846e-06,0.07854882197849504
1527,13.0,0.5470085470085451,0.04025639918763959,0.0031685698910641443,0.00029716862726373824,0.002,0.001,0.003,0.0,1.0,0.42720299833622466,1.5759178436412289,8.776818482249557e-05,0.19993694383794014
17380,151.0,0.5213675213675195,0.0016586471295957981,0.00016058076305897057,2.886780950562028e-05,0.0,0.0,0.0,0.0,0.0,0.150797056492219,-0.20664745292969738,7.674466878617735e-06,0.18000323863869222
17608,153.0,0.4615384615384599,0.0026416610359702663,0.0034556893013861652,0.002332299253102865,0.0,0.001,0.001,0.0,2.0,0.8506935871056778,0.3395165362146498,0.002034305895808918,0.1413606900566129
8422,74.0,0.2991452991452981,0.0008006096420776011,0.0001003571447744362,2.996658426188957e-05,0.0,0.0,0.0,0.0,3.0,0.2662891286175157,-1.5023011333731204,2.8346184093389715e-05,0.0757543825745245
9124,80.0,0.264957264957264,0.0028069969864516695,0.00063586488851905,3.655923279950527e-05,0.0,0.0,0.0,0.0,1.0,0.5776268266398801,0.7709988043694133,1.314685519664714e-05,0.06643966052935749
9449,83.0,0.17948717948717885,0.02637280823476715,0.00784630578989207,0.002185662767448019,0.0,0.001,0.001,0.0,2.0,0.7441809233132849,0.22120821302563975,0.0012145132546546849,0.041202178684226404
18014,156.0,0.9145299145299148,0.007882277223811096,0.0031232268449784394,6.0732277437429523e-05,0.001,0.0,0.001,0.0,0.0,0.14604351613873082,0.856667217326065,7.0904829933604e-05,0.7794946490825023
994,9.0,0.02564102564102555,0.004370275417824519,0.001641354166090939,0.002567037496487667,0.0,0.0,0.0,0.0,2.0,0.8306714805954055,0.24652007739549028,0.0002819999127357474,0.004296575339498965
6587,58.0,0.1025641025641022,0.0124414549337587,0.0007263978616493646,3.995544568251943e-07,0.0,0.001,0.001,0.0,0.0,0.17822726711778786,0.6746067621119384,1.2598304041506542e-07,0.021196517063994103
17970,156.0,0.5384615384615365,0.002198335852946459,0.0031232268449784394,1.0288527263248752e-05,0.0,0.0,0.0,0.0,0.0,0.14604351613873082,0.856667217326065,8.803064949002696e-06,0.19294457363088385
20492,178.0,0.5641025641025621,0.006454648314179748,0.0006264236546765595,7.311846559901055e-05,0.0,0.001,0.001,0.0,0.0,0.02676210033323466,0.5622867525983128,2.9028592228971325e-05,0.21490669955062225
20157,175.0,0.6581196581196558,0.02934446328926877,0.015117693663010502,0.008103064273029145,0.001,0.001,0.003,0.0,1.0,0.6799760773148105,0.609555635629769,0.0027667870406621604,0.32680187094691204
14662,127.0,0.9230769230769234,0.0033800047658396706,0.020760659368794752,0.004462523839666388,0.001,0.001,0.002,0.0,2.0,1.0673201258399314,0.15337369304825527,0.005344103462480088,0.800029514260839
3916,34.0,0.982905982905983,0.012670020438942388,0.02198453030889265,0.00816909064701951,0.001,0.002,0.004,0.0,5.0,-0.5543398967588519,-1.2447473497365686,0.006520937289463968,0.9542953371932664
7724,67.0,0.982905982905983,0.007661435040220945,0.013723568332689104,0.007484454085249538,0.001,0.002,0.003,0.0,2.0,0.6805975698628239,0.38375799032421853,0.009800241711061341,0.9542953371932664
3292,28.0,0.8290598290598297,0.00810456451660136,0.0009727569599261226,0.00015502712924817539,0.0,0.001,0.002,0.0,1.0,0.21892226105652315,1.8293579787332808,7.506489491397649e-05,0.6047053755071617
17289,150.0,0.7521367521367495,4.799350888146919e-05,2.508592824802853e-05,1.9777945612847117e-05,0.0,0.0,0.0,0.0,0.0,-0.08128866976906311,0.9678551382190064,6.068183113325652e-06,0.46926661426647004
20145,175.0,0.5555555555555536,0.022245760720575748,0.006325477599346274,0.0027322532643848847,0.001,0.001,0.002,0.0,1.0,0.6799760773148105,0.609555635629769,0.001128797543532285,0.2072467259595217
20189,175.0,0.9316239316239319,0.051212547769447815,0.06571632966235084,0.031605956198243336,0.002,0.004,0.007,0.001,1.0,0.6799760773148105,0.609555635629769,0.017593486974970405,0.8202208391739338
13775,120.0,0.24786324786324698,0.0054986064704911925,0.004012350895120952,0.004122103442451323,0.0,0.001,0.001,0.0,2.0,0.9118935145662922,0.09671300218789995,0.0018259824398959062,0.06144993854249931
12046,105.0,0.29059829059828957,0.0025982169974655997,0.00014990767254739724,4.794653481902331e-06,0.0,0.0,0.0,0.0,0.0,0.2857110251246732,-0.03996845700436137,3.5275251316218318e-06,0.07320696867083536
16058,140.0,0.17948717948717885,0.05560770629426466,0.03782314713958426,0.0020561072348224494,0.005,0.013,0.019,0.001,2.0,1.1289891532975862,1.7059774198146975,0.0029089615264172373,0.041202178684226404
9721,85.0,0.48717948717948545,0.06511907610819134,0.0260411193571842,0.018785752007935953,0.001,0.004,0.005,0.0,1.0,0.6383514529486222,2.4301862909153287,0.013094729713675406,0.1566182787834847
13527,118.0,0.14529914529914478,8.50898449526671e-09,0.00027629823518417163,2.8967698119826584e-06,0.0,0.0,0.0,0.0,4.0,-0.009167003302225328,2.913520751766444,1.3700655645138365e-06,0.032405950032336414
9801,86.0,0.16239316239316182,0.00013976857931925058,8.181518196618237e-05,1.7180841643483353e-05,0.0,0.0,0.0,0.0,1.0,0.54396161750245,0.6447530396469278,9.028784563079687e-06,0.03673889141930676
9857,86.0,0.6410256410256387,0.0013364189775804615,0.00041950459543471007,0.0002486227607594771,0.0,0.0,0.0,0.0,1.0,0.54396161750245,0.6447530396469278,9.720903891359954e-05,0.30312874421784713
12735,111.0,0.4188034188034173,0.0016533424868450408,0.0018232796298912307,0.0006277999402865865,0.0,0.0,0.0,0.0,2.0,0.8253306125140119,0.4985898497720462,0.0002581576223371962,0.1204173405778438
7702,67.0,0.7948717948717956,0.007488984869619458,0.009653279208732825,0.008419111848377875,0.001,0.001,0.002,0.0,2.0,0.6805975698628239,0.38375799032421853,0.004132214854500717,0.5430984222964947
6772,59.0,0.8974358974358978,0.0006190342946869815,0.0003974805946381319,0.00010807948057121506,0.0,0.0,0.0,0.0,4.0,-0.31632294305135966,3.124353577546252,9.869196428515186e-05,0.7396640218894658
1132,10.0,0.19658119658119588,0.0017270146927691422,0.002208149000841384,5.993316852377914e-05,0.0,0.0,0.0,0.0,1.0,0.7050018298603816,0.8340448669362942,6.596786953733863e-05,0.045844211483106606
21390,186.0,0.39316239316239177,0.003448867977359864,0.0016432006838422255,0.007996183455828407,0.003,0.001,0.005,0.0,5.0,0.13965899352452193,-1.1538534314714215,0.0005466351630676182,0.10992039412766835
18792,163.0,0.8974358974358978,0.00036468585740059357,0.0009637797443649411,0.00015872300797380843,0.0,0.0,0.0,0.0,5.0,0.07227936394607247,-0.9787303563466823,0.00023872998764652305,0.7396640218894658
6205,54.0,0.8632478632478637,0.000508668511291125,0.0006065933405073577,0.0003091552609684941,0.0,0.0,0.0,0.0,0.0,0.028155162800981962,0.1835569005147866,5.005726139158599e-05,0.6677673764461005
2661,23.0,0.2051282051282044,0.02122712040520164,0.002229548144272581,0.0005098314869089479,0.002,0.004,0.005,0.0,5.0,-0.18035068879097096,-0.9285151620609834,0.00022814478760498224,0.04831598384812251
10736,94.0,0.12820512820512775,0.0004959007800559774,0.0002976691203448466,3.995544568251943e-07,0.0,0.0,0.0,0.0,1.0,0.5912313819251787,0.6255855021889682,1.6797738722008721e-07,0.02776544192591048
880,8.0,0.059829059829059617,0.0029211123956817734,0.0017249747584003172,0.0015469749682129458,0.001,0.002,0.003,0.0,4.0,-0.4324246709016828,2.3519184335249586,0.000256341366837879,0.011131826922083752
1309,11.0,0.7008547008546984,0.00016327535806946606,1.9072134938974263e-05,0.00022554849087782214,0.0,0.0,0.0,0.0,3.0,0.4323818405218388,-1.361357771250678,0.0002543702571847183,0.38926343093786253
6748,59.0,0.6923076923076898,0.000467085813144798,0.0003974805946381319,0.00010758003750018355,0.0,0.0,0.0,0.0,4.0,-0.31632294305135966,3.124353577546252,4.9962774111274696e-05,0.3769623834781447
14271,124.0,0.6068376068376047,0.04030117062772552,0.006165089016196795,0.0032216075853815414,0.003,0.004,0.007,0.0,0.0,0.16755223476465708,0.13962585321268506,0.0005025988411492023,0.2596175767452415
13719,119.0,0.777777777777775,0.014273008173708523,0.0014798848934535487,0.00010248571817566232,0.001,0.001,0.001,0.0,1.0,0.4952903449637237,1.4660763988876409,4.014922019227616e-05,0.5136478746766776
10089,88.0,0.6495726495726473,0.0099983049606528,0.001190269782596421,0.00045978729119159224,0.001,0.0,0.001,0.0,0.0,0.02516709454438535,0.6707544225177174,0.0003011755813455904,0.31479622598634377
14747,128.0,0.6923076923076898,0.0007613491876164406,0.0005050120827767592,0.0006006302372224732,0.0,0.0,0.0,0.0,1.0,0.36651964382830454,0.9949020780314957,0.0001620089406804235,0.3769623834781447
2760,24.0,0.04273504273504258,1.2803185337211272e-05,0.00046317183868176473,0.0,0.0,0.0,0.0,0.0,1.0,0.07703386772130778,1.9995432782940203,0.0,0.007483103935312525
10755,94.0,0.29059829059828957,0.0007059315897628512,0.0002976691203448466,5.094319324521227e-06,0.0,0.0,0.0,0.0,1.0,0.5912313819251787,0.6255855021889682,5.380525684393419e-07,0.07320696867083536
2569,22.0,0.42735042735042583,0.0002918354775623266,9.131815794484498e-06,2.1975495125385683e-06,0.0,0.0,0.0,0.0,0.0,-0.4043609912787733,0.4292266273187665,2.944853569702154e-06,0.12427716349894262
12980,113.0,0.512820512820511,0.00033407265843274787,6.1199710293923e-05,5.3140742757750836e-05,0.0,0.0,0.0,0.0,2.0,0.7502626836621503,0.34065509477087125,2.1083786742796258e-05,0.17391533358811517
14063,122.0,0.6923076923076898,0.0024078596689938235,0.000571181882088289,0.00021326219133044742,0.0,0.001,0.001,0.0,3.0,0.22006883940065758,-1.488655740873984,9.585472122913759e-05,0.3769623834781447
11640,101.0,0.7948717948717956,0.009230964029787608,0.0008335961061214994,0.00010308504986090012,0.001,0.002,0.003,0.0,0.0,-0.3303028697895431,0.8105595664231429,9.246367772463207e-05,0.5430984222964947
7276,64.0,0.17094017094017033,0.00188631706416136,0.0025936372570482006,1.2685854004199917e-05,0.0,0.0,0.0,0.0,1.0,0.7274683677265099,0.7684471871082044,1.9173043963167766e-05,0.03912311191862355
16479,143.0,0.8119658119658126,0.00010667926586328224,4.779571284350614e-05,2.7469368906732108e-05,0.0,0.0,0.0,0.0,3.0,0.2412926225542203,-1.0642151397220732,1.06403176217224e-05,0.5730136559266255
1068,9.0,0.6581196581196558,0.0053638057199530955,0.00876058541071748,0.005593163063867482,0.001,0.001,0.002,0.0,2.0,0.8306714805954055,0.24652007739549028,0.005778222647223676,0.32680187094691204
2156,18.0,0.9230769230769234,0.0063140571996926215,0.0009371098799689307,0.00039146347907448407,0.0,0.0,0.001,0.0,0.0,0.16631848420570258,0.039417227921374746,0.00013543176844619533,0.800029514260839
14354,125.0,0.3076923076923066,0.006276480815079482,0.0028548436585083903,0.0005996313510804103,0.0,0.0,0.0,0.0,1.0,0.7046533172793557,2.2180873142843316,0.00011696475443868698,0.07854882197849504
21523,187.0,0.9230769230769234,0.060694097847210825,0.020930273315905724,0.011417568269622544,0.003,0.004,0.008,0.0,1.0,0.27797275532944743,1.8843462191721883,0.004426403626396623,0.800029514260839
2445,21.0,0.37606837606837473,0.0018105892293996102,0.00029793256316992676,1.3984405988881798e-06,0.0,0.0,0.0,0.0,2.0,0.7732741918605675,0.3071106955789349,8.252151611854316e-05,0.10397438743248254
20636,179.0,0.8376068376068382,0.03527253947969731,0.013182752811773385,0.03284417545994462,0.005,0.015,0.021,0.001,2.0,0.8637145217424017,0.5457964332758526,0.06372836876445367,0.6203894989472758
5238,46.0,0.6581196581196558,0.0036111307662743935,0.006760470849638604,0.00616962025645203,0.0,0.001,0.002,0.0,2.0,0.9716291404550806,0.18035060152450835,0.004563588658821927,0.32680187094691204
10144,89.0,0.11111111111111072,2.0744195117418902e-05,0.0003763357173771553,6.992202994440899e-07,0.0,0.0,0.0,0.0,4.0,0.006018963402378668,3.0310116866521963,2.5721537418075855e-07,0.023543866394825377
16616,144.0,0.9743589743589745,7.446283240012003e-05,1.5192006743910504e-06,2.5271819394193538e-05,0.0,0.0,0.0,0.0,3.0,0.22522548972483267,-1.0694776721906498,1.5191454956716639e-05,0.9315850764062172
433,4.0,0.27350427350427253,0.0023736868781787913,0.0003900569721786536,1.867917085657783e-05,0.0,0.0,0.001,0.0,0.0,-0.207302822318492,0.30663906223648546,5.889707139404308e-06,0.06855598829958474
170,1.0,0.8461538461538467,0.0022735609485409467,0.0008023813795939937,0.0002982674020200075,0.0,0.0,0.0,0.0,2.0,0.7155854820098657,0.34906518542842085,0.0005098323673863672,0.6351565938450539
5096,45.0,0.4529914529914514,0.009269604746544697,0.000900861277568716,0.00022864503791821743,0.0,0.001,0.002,0.0,0.0,-0.052035846712221626,0.4157769350979974,2.6624415874383824e-05,0.13695571494781694
14643,127.0,0.760683760683758,0.0029959786957633773,0.006956631490044799,0.0034109963979166835,0.0,0.001,0.001,0.0,2.0,1.0673201258399314,0.15337369304825527,0.003306519382973703,0.4838085984524505
21772,190.0,0.23076923076922995,0.0012483587879569054,0.00017849126276695546,0.00024083144885138583,0.0,0.0,0.0,0.0,0.0,-0.3221091755246312,0.5191803244985596,6.454006174596789e-05,0.05593357925218767
12158,106.0,0.29059829059828957,0.0001668895492338306,2.5078392102301124e-05,2.4472710480543147e-05,0.0,-0.0,0.0,0.0,2.0,0.6263742217139322,0.25215977900608133,2.250634524081637e-05,0.07320696867083536
5920,52.0,0.43589743589743435,0.015319322542989405,0.0017792019716801452,0.0010547238774043064,0.0,0.0,0.001,0.0,0.0,0.4582196022659125,0.5108150573868596,0.0002240739606115704,0.12843642388982499
2507,21.0,0.9059829059829063,0.002876153757936949,0.0019078337356239052,0.0017367633352049132,0.0,0.001,0.001,0.0,2.0,0.7732741918605675,0.3071106955789349,0.00176458932951364,0.7592892260952978
12442,108.0,0.9401709401709404,0.0024233169484115164,0.0005410931748104793,0.00020916675814798918,0.0,-0.0,0.0,0.0,0.0,0.35349965341470574,-0.16126713657661734,0.00012434263624299424,0.8415734639539847
7528,66.0,0.3162393162393151,0.0028643858323799953,0.0005360939080360999,6.372893586361849e-05,0.0,0.0,0.0,0.0,0.0,0.14015043460865223,-0.01885002890576605,6.195740941745904e-05,0.08153510341153268
15048,131.0,0.23931623931623847,0.00034674820900253015,7.051207768316321e-05,2.1975495125385683e-06,0.0,0.0,0.0,0.0,3.0,0.1493924870687133,-1.4160003422499108,1.6745245788502445e-06,0.058589965351230705
489,4.0,0.7521367521367495,0.007841271718446365,0.0006180262289091131,0.0005043376131276015,0.001,0.002,0.003,0.0,0.0,-0.207302822318492,0.30663906223648546,0.0002915352541071626,0.46926661426647004
8681,76.0,0.49572649572649397,0.00011810825020450794,9.86394789102812e-05,0.00010907836671327805,0.0,0.0,0.0,0.0,2.0,1.134187939360563,-0.3160075917261216,3.8487818846802483e-05,0.16208055947150216
10379,91.0,0.1025641025641022,0.000869279274200527,0.0010657432170535239,6.492759923409406e-05,0.0,0.0,0.0,0.0,1.0,0.7244675393677519,1.3041814185098621,1.701295974938446e-05,0.021196517063994103
4833,42.0,0.8888888888888893,0.007958293654963644,0.002919315864067507,0.002519290738897056,0.001,0.002,0.003,0.0,3.0,0.4016549560119942,-1.4107998091123528,0.0031250723090159053,0.7206911894700261
16435,143.0,0.43589743589743435,6.0561988063019354e-05,2.93564193237947e-06,1.0987747562692841e-06,0.0,0.0,0.0,0.0,3.0,0.2412926225542203,-1.0642151397220732,5.642990351924805e-07,0.12843642388982499
6891,60.0,0.9059829059829063,0.003732840444166523,0.011431814902467944,0.006829484441898839,0.001,0.002,0.003,0.0,2.0,1.1038645121419264,0.4524053363141955,0.006477701484781522,0.7592892260952978
14086,122.0,0.8888888888888893,0.003817909725739993,0.0009486659977359509,0.0004373123529951751,0.0,0.001,0.002,0.0,3.0,0.22006883940065758,-1.488655740873984,0.0002627533786656708,0.7206911894700261
18713,163.0,0.22222222222222143,9.488723151692515e-05,0.0009637797443649411,2.1276274825941594e-05,0.0,0.0,0.0,0.0,5.0,0.07227936394607247,-0.9787303563466823,1.5094343029730024e-05,0.053260608790771616
17474,152.0,0.3162393162393151,0.00048257074676210076,0.00014409857326466973,0.0,0.0,0.0,0.0,0.0,1.0,0.023685985451862686,1.8119920888116188,0.0,0.08153510341153268
4799,42.0,0.5982905982905962,0.006287941708112565,0.0014437520625657598,0.0018633222094042933,0.001,0.001,0.002,0.0,3.0,0.4016549560119942,-1.4107998091123528,0.0006814868845985691,0.24961397292671317
20973,182.0,0.743589743589741,0.17007421182444832,0.4798009525559278,0.48203358435009125,0.037,0.149,0.194,0.007,3.0,0.6943570842057607,-1.7531113609697069,0.5876820386693185,0.45497423782869933
18469,161.0,0.1538461538461533,0.003816600051209763,0.0005102354929876273,0.00016251877531364776,0.0,0.0,0.0,0.0,1.0,0.13186825040533495,1.4087212947608236,8.113570267397744e-05,0.034751621401804114
4532,40.0,0.33333333333333215,0.0015838042292215563,0.00026715388797558494,0.0,0.0,0.001,0.001,0.0,0.0,0.13944721876374344,-0.0971789867825897,0.0,0.08731374179053404
525,5.0,0.0512820512820511,2.189078077815609e-05,0.0012209388040482435,2.1975495125385683e-06,0.0,-0.0,-0.0,0.0,3.0,0.30060629677038203,-1.08132678055028,4.0419558799833486e-07,0.009196894238788297
650,6.0,0.11111111111111072,0.005204012663788317,0.0026324831149639742,0.0010134698797371053,0.001,0.002,0.003,0.0,5.0,-0.6108040870970132,-1.133892971735659,0.00021667508163386064,0.023543866394825377
17075,148.0,0.9401709401709404,0.008883526593040961,0.0016396873359814854,0.0006854356706836207,0.0,0.0,0.001,0.0,0.0,0.25263746864103515,-0.2522517596029907,0.0003948780923009706,0.8415734639539847
21271,185.0,0.27350427350427253,3.8836423400479694e-05,0.00027082396727488866,3.995544568251942e-06,0.0,0.0,0.0,0.0,4.0,-0.2884245059660413,2.9340191691015605,3.464533611414299e-06,0.06855598829958474
20094,175.0,0.11965811965811923,0.010167146612746251,0.0007859526620219017,0.0001661147654250745,0.0,0.0,0.0,0.0,1.0,0.6799760773148105,0.609555635629769,6.321199052825907e-05,0.025675754957666132
11052,96.0,0.8119658119658126,0.001517795781999525,4.1735271538912814e-05,4.15536635098202e-05,0.0,0.0,0.0,0.0,0.0,0.10035594504281264,-0.16346496163581295,9.507782581324469e-05,0.5730136559266255
11024,96.0,0.5726495726495706,0.000958943407401441,0.0002932125580256722,6.113183189425472e-05,0.0,0.0,0.0,0.0,0.0,0.10035594504281264,-0.16346496163581295,1.6805612662034663e-05,0.22279779199476488
11020,96.0,0.5384615384615365,0.0008666748158629342,0.00023135843753203534,3.5460458043235986e-05,0.0,0.0,0.0,0.0,0.0,0.10035594504281264,-0.16346496163581295,1.0860787942448765e-05,0.19294457363088385
1839,16.0,0.18803418803418737,0.005405942211173656,0.003027273877297586,0.005584672531659947,0.0,0.001,0.002,0.0,2.0,0.8838396358397974,0.08144953327556093,0.0031046893029354175,0.04337695255427636
17370,151.0,0.43589743589743435,0.0014357528625782048,0.00011051758073394178,9.489418349598363e-06,0.0,0.0,0.0,0.0,0.0,0.150797056492219,-0.20664745292969738,6.640356088544073e-07,0.12843642388982499
5149,45.0,0.9059829059829063,0.04139600748109066,0.0018582230497801943,0.00023503790922742055,0.001,0.005,0.007,0.0,0.0,-0.052035846712221626,0.4157769350979974,0.000440932767512703,0.7592892260952978
2069,18.0,0.17948717948717885,0.0010245888046183408,0.00015200197454602634,1.3784628760469202e-05,0.0,-0.0,-0.0,0.0,0.0,0.16631848420570258,0.039417227921374746,7.968427306252889e-06,0.041202178684226404
8715,76.0,0.7863247863247871,0.00018390326373211632,0.0003959526087733241,0.00022474938196417177,0.0,0.0,0.0,0.0,2.0,1.134187939360563,-0.3160075917261216,0.00018445229440103235,0.5283095092362843
1233,11.0,0.0512820512820511,4.192305752613769e-05,1.9072134938974263e-05,5.493873781346421e-06,0.0,0.0,0.0,0.0,3.0,0.4323818405218388,-1.361357771250678,1.0104889699958372e-06,0.009196894238788297
21185,184.0,0.5470085470085451,0.006917969610767432,0.006075399945726761,0.004561014013273799,0.0,0.001,0.001,0.0,1.0,0.7212351477051564,1.116187096911696,0.0018329062578253843,0.19993694383794014
20012,174.0,0.42735042735042583,0.0025557961643464886,0.0003527790112932698,0.00012176422071747795,0.0,0.0,0.0,0.0,0.0,0.5906881988100436,0.16406335824183474,8.01042165305791e-06,0.12427716349894262
19196,167.0,0.3162393162393151,0.003813149657996932,0.0006808297398955663,0.0005245151131972737,0.0,0.0,0.0,0.0,1.0,0.41842414229700886,2.111534548061716,0.00023598460722414473,0.08153510341153268
5037,44.0,0.6153846153846132,0.006983999330450701,0.005398747093206623,0.016326893880633707,0.001,0.002,0.003,0.0,2.0,0.8681949198132822,0.2677004524652266,0.01185026924045539,0.27007762337230923
2441,21.0,0.34188034188034067,0.0017570329719043605,0.00029793256316992676,0.0001585232307453958,0.0,0.0,0.0,0.0,2.0,0.7732741918605675,0.3071106955789349,8.204383042363604e-05,0.09055743635758436
7806,68.0,0.6752136752136728,6.618429956826681e-05,0.00018143557062965374,4.794653481902331e-06,0.0,0.0,0.0,0.0,3.0,0.21181381077517208,-1.0767006754121262,3.1968196505322848e-06,0.3519196924226184
8290,73.0,0.17948717948717885,0.001592433048581798,0.00029370416453603697,1.1387302019518037e-05,0.0,0.0,0.0,0.0,3.0,0.3340559350559106,-1.2628695833255699,6.582613861687168e-06,0.041202178684226404
16661,145.0,0.3504273504273492,5.10439798230223e-05,1.5192006743910504e-06,3.995544568251943e-07,0.0,0.0,0.0,0.0,4.0,-0.24032118276453576,-3.0040615811972655,4.4094064145272897e-07,0.09387640728347184
5281,47.0,0.017094017094017033,2.8822057731592076e-05,1.2704443206932686e-05,1.0987747562692841e-06,0.0,0.0,0.0,0.0,0.0,0.20620361046492747,0.7477916604698109,8.661334028535747e-08,0.002770822664206812
6714,59.0,0.4017094017094003,0.00020800921680720684,0.0003974805946381319,1.2086522318962125e-05,0.0,0.0,0.0,0.0,4.0,-0.31632294305135966,3.124353577546252,1.5243947890222915e-05,0.11335419678595096
18431,160.0,0.8376068376068382,0.0286188596364349,0.056268602360616836,0.02742991290412062,0.002,0.004,0.006,0.0,2.0,0.6863693771898276,-0.08443866443767199,0.021138487004156478,0.6203894989472758
11249,98.0,0.47863247863247693,9.435754723209481e-06,0.0022321963812040294,1.1986633704755827e-06,0.0,0.0,0.0,0.0,2.0,0.8227766704742392,0.1667339685607861,1.7952583259146824e-06,0.15132185504692863
762,7.0,0.059829059829059617,0.0006516627048161229,0.001510874602577436,2.0377277298084907e-05,0.0,0.0,0.0,0.0,1.0,0.7115642294506368,0.7797025362016357,3.640384938660328e-06,0.011131826922083752
21650,189.0,0.19658119658119588,0.0010712910751026533,0.00015026328977240598,0.00023274047110067567,0.0,0.0,0.0,0.0,0.0,-0.2534028199526442,0.48099508609892405,6.115426753481301e-06,0.045844211483106606
